iteration, fitness
0, 2520.83
1, 20499.64
2, 3299.71
3, 2884.18
4, 2835.18
5, 20499.64
6, 3937.88
7, 3038.93
8, 2960.46
9, 20499.64
10, 5577.05
11, 2800.20
12, 20489.31
13, 3256.47
14, 20484.02
15, 3382.92
16, 2570.96
17, 20488.40
18, 3804.03
19, 2794.10
20, 2674.09
21, 2564.11
22, 20293.61
23, 4108.84
24, 2962.88
25, 20499.64
26, 4054.33
27, 3000.94
28, 2369.24
29, 20499.64
30, 3584.99
31, 20499.64
32, 4179.50
33, 4171.82
34, 3145.48
35, 20499.64
36, 4743.54
37, 20422.93
38, 4860.53
39, 2910.35
40, 20499.64
41, 4008.61
42, 3149.64
43, 2847.13
44, 20485.26
45, 3565.51
46, 3302.40
47, 3008.45
48, 2727.69
49, 2647.07
StdDev 7718.76, Avg 8138.21
Min 2369.24, Max 20499.64
Variance 59579312.42, SumOfDiff 2978965621.18
