iteration, fitness
0, 1409.24
1, 92.65
2, 103.22
3, 92.48
4, 99.50
5, 102.15
6, 101.46
7, 86.52
8, 110.11
9, 97.84
10, 91.99
11, 96.57
12, 87.49
13, 106.32
14, 96.93
15, 97.01
16, 97.77
17, 91.39
18, 81.85
19, 85.90
20, 87.15
21, 83.75
22, 88.63
23, 86.71
24, 88.41
25, 91.20
26, 89.28
27, 83.68
28, 99.26
29, 93.12
30, 93.78
31, 96.13
32, 91.86
33, 93.76
34, 94.62
35, 89.83
36, 93.91
37, 93.85
38, 89.48
39, 93.77
40, 97.73
41, 95.26
42, 95.37
43, 86.17
44, 87.81
45, 95.71
46, 98.77
47, 81.85
48, 99.49
49, 95.30
StdDev 184.32, Avg 119.68
Min 81.85, Max 1409.24
Variance 33974.09, SumOfDiff 1698704.70
