iteration, fitness
0, 3914.59
1, 752.08
2, 534.84
3, 252.87
4, 329.56
5, 366.88
6, 369.03
7, 230.21
8, 257.32
9, 283.60
10, 319.53
11, 374.52
12, 376.68
13, 527.32
14, 1302.71
15, 1204.79
16, 1700.83
17, 1605.66
18, 1820.10
19, 2730.82
20, 1990.41
21, 2092.17
22, 2274.01
23, 2012.66
24, 2199.01
25, 2239.31
26, 2681.15
27, 2291.72
28, 2743.07
29, 2639.17
30, 2879.23
31, 3448.05
32, 2424.66
33, 2288.74
34, 2251.72
35, 2251.77
36, 2418.22
37, 1505.22
38, 1866.50
39, 1793.21
40, 1667.73
41, 1305.86
42, 1680.27
43, 1530.97
44, 1810.95
45, 2140.11
46, 2938.33
47, 2010.04
48, 2219.86
49, 1656.05
StdDev 921.96, Avg 1690.08
Min 230.21, Max 3914.59
Variance 850011.73, SumOfDiff 42500586.55
