iteration, fitness
0, 1424.85
1, 755.13
2, 719.72
3, 376.81
4, 312.34
5, 337.99
6, 473.48
7, 313.86
8, 185.59
9, 195.16
10, 150.55
11, 201.98
12, 170.98
13, 153.68
14, 192.73
15, 194.77
16, 174.90
17, 172.86
18, 172.51
19, 168.08
20, 163.49
21, 166.89
22, 170.64
23, 188.67
24, 158.14
25, 154.21
26, 184.01
27, 174.98
28, 168.77
29, 153.17
30, 157.00
31, 147.01
32, 154.40
33, 142.73
34, 150.01
35, 155.71
36, 149.74
37, 152.82
38, 139.60
39, 164.45
40, 148.22
41, 146.33
42, 151.28
43, 148.04
44, 167.10
45, 207.06
46, 155.64
47, 134.33
48, 145.32
49, 136.15
StdDev 212.06, Avg 231.68
Min 134.33, Max 1424.85
Variance 44970.18, SumOfDiff 2248509.24
