iteration, fitness
0, 3172.61
1, 152.63
2, 207.29
3, 158.22
4, 219.16
5, 162.32
6, 158.54
7, 153.56
8, 146.23
9, 167.20
10, 149.20
11, 159.87
12, 152.87
13, 149.40
14, 154.28
15, 153.00
16, 149.70
17, 149.48
18, 158.36
19, 150.94
20, 150.49
21, 160.78
22, 146.25
23, 164.22
24, 147.80
25, 142.79
26, 148.17
27, 138.68
28, 163.23
29, 151.70
30, 150.37
31, 147.78
32, 156.05
33, 145.79
34, 145.04
35, 165.98
36, 144.02
37, 158.82
38, 148.97
39, 145.39
40, 162.95
41, 141.84
42, 161.12
43, 144.21
44, 156.78
45, 141.28
46, 162.56
47, 141.93
48, 169.25
49, 152.81
StdDev 422.66, Avg 215.64
Min 138.68, Max 3172.61
Variance 178638.27, SumOfDiff 8931913.51
