iteration, fitness
0, 5021.57
1, 4459.71
2, 1739.79
3, 1416.98
4, 1293.18
5, 1528.31
6, 1433.42
7, 1688.02
8, 1284.43
9, 1954.76
10, 2156.04
11, 2556.82
12, 2400.56
13, 4369.51
14, 3306.32
15, 4152.32
16, 5183.24
17, 4395.78
18, 4494.80
19, 3935.79
20, 4433.60
21, 4878.54
22, 4103.43
23, 4503.23
24, 3191.70
25, 4004.71
26, 3857.25
27, 5191.62
28, 2725.17
29, 3596.39
30, 3013.05
31, 6202.89
32, 3692.52
33, 5563.80
34, 4915.53
35, 9834.33
36, 8389.38
37, 7896.61
38, 2951.52
39, 3905.25
40, 4794.74
41, 7876.52
42, 4705.60
43, 4555.20
44, 6965.81
45, 4026.24
46, 5344.86
47, 5091.29
48, 8723.68
49, 3327.05
StdDev 1964.44, Avg 4220.66
Min 1284.43, Max 9834.33
Variance 3859013.89, SumOfDiff 192950694.29
