iteration, fitness
0, 2108.93
1, 1843.54
2, 858.14
3, 1043.40
4, 965.37
5, 1090.49
6, 1165.38
7, 1180.04
8, 1165.52
9, 1170.26
10, 1460.98
11, 1387.60
12, 1385.00
13, 1327.16
14, 1951.69
15, 1574.85
16, 2423.13
17, 1461.83
18, 1238.42
19, 3101.00
20, 2544.37
21, 1631.25
22, 1123.41
23, 1127.79
24, 1171.35
25, 1717.37
26, 1769.37
27, 1785.10
28, 2378.59
29, 1166.65
30, 1307.10
31, 2909.11
32, 1384.63
33, 1494.95
34, 1611.60
35, 1531.79
36, 2309.11
37, 1233.72
38, 1420.45
39, 2206.97
40, 1185.59
41, 1377.39
42, 1365.68
43, 1974.54
44, 1635.91
45, 1579.54
46, 1265.74
47, 1520.57
48, 1667.39
49, 1597.21
StdDev 485.44, Avg 1577.94
Min 858.14, Max 3101.00
Variance 235651.67, SumOfDiff 11782583.33
