iteration, fitness
0, 1001.97
1, 118.70
2, 91.88
3, 85.29
4, 89.01
5, 76.05
6, 69.29
7, 63.77
8, 57.81
9, 56.04
10, 58.45
11, 55.28
12, 50.85
13, 48.98
14, 49.99
15, 49.09
16, 46.33
17, 46.90
18, 45.57
19, 45.04
20, 45.06
21, 46.73
22, 45.60
23, 44.75
24, 44.91
25, 44.55
26, 44.12
27, 43.82
28, 43.82
29, 44.65
30, 44.48
31, 43.22
32, 43.22
33, 43.50
34, 43.90
35, 42.05
36, 41.73
37, 42.57
38, 42.43
39, 42.10
40, 41.61
41, 41.61
42, 41.61
43, 41.61
44, 41.61
45, 41.61
46, 41.61
47, 41.81
48, 42.62
49, 41.06
StdDev 134.05, Avg 70.01
Min 41.06, Max 1001.97
Variance 17969.36, SumOfDiff 898468.02
