iteration, fitness
0, 3567.22
1, 174.48
2, 198.24
3, 170.84
4, 161.76
5, 191.83
6, 184.65
7, 169.68
8, 170.93
9, 154.95
10, 167.19
11, 158.37
12, 144.43
13, 180.67
14, 167.59
15, 159.25
16, 147.52
17, 170.97
18, 144.07
19, 159.03
20, 157.53
21, 144.39
22, 154.14
23, 163.23
24, 163.40
25, 151.35
26, 146.41
27, 149.62
28, 171.70
29, 161.56
30, 170.78
31, 154.79
32, 158.01
33, 149.12
34, 166.40
35, 156.03
36, 147.19
37, 165.15
38, 156.75
39, 164.53
40, 153.86
41, 156.59
42, 156.06
43, 154.97
44, 161.34
45, 153.84
46, 166.29
47, 152.06
48, 145.08
49, 145.19
StdDev 477.06, Avg 228.82
Min 144.07, Max 3567.22
Variance 227586.95, SumOfDiff 11379347.36
