iteration, fitness
0, 1409.38
1, 92.93
2, 92.42
3, 88.43
4, 86.24
5, 91.34
6, 85.77
7, 91.28
8, 86.02
9, 90.16
10, 90.78
11, 89.42
12, 90.64
13, 86.38
14, 95.22
15, 94.41
16, 85.42
17, 87.14
18, 82.11
19, 82.85
20, 84.29
21, 87.86
22, 83.77
23, 90.15
24, 84.97
25, 90.47
26, 86.90
27, 85.71
28, 89.90
29, 83.64
30, 82.42
31, 97.57
32, 86.41
33, 87.69
34, 86.01
35, 88.45
36, 90.38
37, 86.05
38, 81.41
39, 84.70
40, 87.50
41, 82.67
42, 89.69
43, 88.27
44, 89.16
45, 88.91
46, 88.69
47, 84.39
48, 86.98
49, 77.10
StdDev 185.09, Avg 114.01
Min 77.10, Max 1409.38
Variance 34258.49, SumOfDiff 1712924.70
