iteration, fitness
0, 1604.11
1, 142.02
2, 122.35
3, 111.58
4, 96.73
5, 89.69
6, 82.10
7, 78.40
8, 78.48
9, 76.38
10, 70.58
11, 70.01
12, 62.72
13, 62.26
14, 58.43
15, 58.08
16, 57.54
17, 56.78
18, 55.21
19, 56.28
20, 53.97
21, 53.58
22, 52.07
23, 51.72
24, 51.33
25, 51.88
26, 52.13
27, 52.59
28, 51.47
29, 50.89
30, 50.70
31, 50.68
32, 50.68
33, 50.81
34, 50.79
35, 50.82
36, 50.77
37, 51.02
38, 51.02
39, 50.99
40, 50.36
41, 50.31
42, 49.85
43, 49.84
44, 49.75
45, 49.75
46, 49.74
47, 50.12
48, 49.81
49, 49.57
StdDev 216.87, Avg 92.37
Min 49.57, Max 1604.11
Variance 47031.74, SumOfDiff 2351586.84
