iteration, fitness
0, 3018.04
1, 1760.56
2, 1745.60
3, 1216.00
4, 808.89
5, 402.42
6, 737.25
7, 714.03
8, 1317.60
9, 1090.10
10, 1508.81
11, 1065.45
12, 1101.81
13, 956.04
14, 1212.16
15, 1460.20
16, 1769.95
17, 2197.02
18, 1278.28
19, 1584.82
20, 1483.05
21, 1471.41
22, 1502.31
23, 1454.18
24, 1992.68
25, 1937.88
26, 1942.74
27, 1518.13
28, 2281.61
29, 1600.44
30, 2334.18
31, 2074.14
32, 2437.28
33, 1764.12
34, 1836.46
35, 2186.86
36, 1442.34
37, 1425.11
38, 1865.87
39, 1973.35
40, 2290.61
41, 1596.85
42, 1566.87
43, 1613.70
44, 1584.55
45, 1769.71
46, 1539.48
47, 2281.46
48, 1639.69
49, 1413.54
StdDev 486.33, Avg 1615.31
Min 402.42, Max 3018.04
Variance 236520.97, SumOfDiff 11826048.37
