iteration, fitness
0, 1061.19
1, 110.82
2, 89.24
3, 84.27
4, 78.87
5, 73.53
6, 71.07
7, 63.47
8, 58.12
9, 61.13
10, 54.53
11, 57.75
12, 50.47
13, 50.17
14, 49.40
15, 47.15
16, 46.56
17, 46.50
18, 46.19
19, 48.94
20, 46.65
21, 44.97
22, 43.62
23, 42.78
24, 42.91
25, 42.17
26, 42.30
27, 41.58
28, 42.17
29, 42.08
30, 41.22
31, 41.71
32, 41.43
33, 41.30
34, 41.22
35, 41.22
36, 40.85
37, 40.94
38, 41.21
39, 41.61
40, 41.61
41, 42.69
42, 41.38
43, 40.75
44, 40.51
45, 41.38
46, 41.21
47, 41.18
48, 41.16
49, 40.41
StdDev 142.34, Avg 70.11
Min 40.41, Max 1061.19
Variance 20261.19, SumOfDiff 1013059.57
