iteration, fitness
0, 1547.71
1, 1473.14
2, 4375.19
3, 1484.85
4, 1211.11
5, 4375.19
6, 1432.10
7, 1269.66
8, 903.20
9, 4321.90
10, 1019.43
11, 4375.19
12, 1491.41
13, 1480.10
14, 909.10
15, 4276.92
16, 1097.28
17, 4375.19
18, 1200.31
19, 923.84
20, 4347.03
21, 1151.95
22, 1147.03
23, 4375.19
24, 1304.15
25, 1041.90
26, 4316.92
27, 1105.83
28, 1099.36
29, 918.61
30, 4375.19
31, 1242.35
32, 1139.72
33, 1046.81
34, 981.53
35, 4375.19
36, 1385.34
37, 1236.22
38, 4375.19
39, 1262.19
40, 4375.19
41, 1127.14
42, 4375.19
43, 1146.21
44, 1087.42
45, 4375.19
46, 1266.30
47, 1158.33
48, 942.87
49, 913.69
StdDev 1467.23, Avg 2130.76
Min 903.20, Max 4375.19
Variance 2152771.12, SumOfDiff 107638555.84
