iteration, fitness
0, 1409.24
1, 1613.63
2, 1337.36
3, 588.48
4, 385.62
5, 156.29
6, 220.00
7, 155.12
8, 214.03
9, 159.84
10, 139.90
11, 140.36
12, 145.98
13, 145.24
14, 181.90
15, 119.94
16, 180.17
17, 139.17
18, 140.37
19, 118.84
20, 133.93
21, 138.66
22, 176.37
23, 140.69
24, 146.36
25, 122.96
26, 141.81
27, 156.69
28, 138.88
29, 149.01
30, 164.20
31, 190.96
32, 135.60
33, 136.78
34, 135.35
35, 136.29
36, 137.13
37, 168.28
38, 148.86
39, 175.53
40, 196.80
41, 132.86
42, 206.83
43, 167.49
44, 137.73
45, 145.12
46, 152.61
47, 173.42
48, 128.01
49, 131.11
StdDev 315.07, Avg 244.76
Min 118.84, Max 1613.63
Variance 99270.24, SumOfDiff 4963511.76
