iteration, fitness
0, 3567.22
1, 647.59
2, 398.95
3, 469.81
4, 919.26
5, 766.15
6, 777.15
7, 561.61
8, 511.28
9, 628.72
10, 711.91
11, 658.40
12, 615.84
13, 1047.04
14, 799.73
15, 914.00
16, 1660.92
17, 1096.47
18, 1508.84
19, 1797.38
20, 1444.75
21, 1283.18
22, 1655.22
23, 1327.46
24, 1289.46
25, 1223.91
26, 1113.82
27, 2398.59
28, 2423.02
29, 1812.00
30, 2404.34
31, 1663.31
32, 1461.76
33, 1909.71
34, 1715.67
35, 2122.50
36, 2542.35
37, 2679.79
38, 1827.97
39, 1782.36
40, 2126.53
41, 1443.39
42, 1346.53
43, 1339.14
44, 1928.82
45, 1950.20
46, 1918.73
47, 1564.81
48, 1503.18
49, 1685.26
StdDev 662.14, Avg 1458.92
Min 398.95, Max 3567.22
Variance 438432.49, SumOfDiff 21921624.28
