iteration, fitness
0, 3205.27
1, 151.14
2, 157.79
3, 178.55
4, 166.00
5, 159.92
6, 187.03
7, 162.93
8, 159.31
9, 154.74
10, 166.06
11, 156.62
12, 150.71
13, 154.01
14, 145.04
15, 163.87
16, 153.02
17, 142.43
18, 164.34
19, 151.71
20, 143.26
21, 158.12
22, 151.90
23, 150.32
24, 146.32
25, 157.11
26, 151.86
27, 150.80
28, 145.98
29, 142.17
30, 164.17
31, 148.62
32, 144.80
33, 163.66
34, 145.99
35, 140.43
36, 147.20
37, 145.53
38, 147.97
39, 147.90
40, 140.04
41, 140.40
42, 170.57
43, 140.91
44, 164.50
45, 147.15
46, 156.83
47, 150.07
48, 144.15
49, 162.64
StdDev 427.32, Avg 214.84
Min 140.04, Max 3205.27
Variance 182603.27, SumOfDiff 9130163.39
