iteration, fitness
0, 1876.60
1, 119.44
2, 189.22
3, 131.33
4, 116.02
5, 119.44
6, 133.16
7, 121.42
8, 147.38
9, 124.36
10, 141.73
11, 124.95
12, 117.94
13, 113.89
14, 123.03
15, 119.85
16, 117.38
17, 115.34
18, 127.70
19, 116.64
20, 115.12
21, 131.82
22, 112.68
23, 123.34
24, 121.92
25, 117.33
26, 116.77
27, 124.87
28, 115.35
29, 111.57
30, 131.48
31, 120.82
32, 116.17
33, 115.49
34, 125.42
35, 113.87
36, 137.69
37, 118.37
38, 114.82
39, 112.04
40, 129.86
41, 121.11
42, 113.14
43, 118.90
44, 109.06
45, 128.63
46, 115.58
47, 135.74
48, 108.54
49, 121.45
StdDev 245.85, Avg 157.92
Min 108.54, Max 1876.60
Variance 60440.49, SumOfDiff 3022024.46
