iteration, fitness
0, 2251.70
1, 881.20
2, 608.82
3, 447.12
4, 423.97
5, 411.94
6, 399.20
7, 397.53
8, 393.41
9, 392.03
10, 389.58
11, 387.22
12, 386.93
13, 386.56
14, 382.55
15, 382.22
16, 382.22
17, 381.72
18, 381.68
19, 381.68
20, 381.68
21, 381.68
22, 381.68
23, 381.68
24, 381.59
25, 381.59
26, 381.59
27, 381.59
28, 381.59
29, 381.59
30, 381.59
31, 381.56
32, 381.56
33, 381.56
34, 381.32
35, 381.32
36, 381.58
37, 381.41
38, 381.79
39, 381.38
40, 381.42
41, 381.42
42, 381.42
43, 381.25
44, 381.25
45, 381.25
46, 381.79
47, 381.65
48, 381.65
49, 380.26
StdDev 270.12, Avg 437.88
Min 380.26, Max 2251.70
Variance 72962.50, SumOfDiff 3648124.76
