iteration, fitness
0, 2233.64
1, 144.33
2, 129.48
3, 118.00
4, 106.17
5, 102.40
6, 95.86
7, 89.92
8, 84.91
9, 81.11
10, 71.49
11, 71.96
12, 67.77
13, 65.49
14, 66.37
15, 61.12
16, 58.46
17, 54.69
18, 55.35
19, 53.41
20, 55.75
21, 52.42
22, 52.17
23, 52.95
24, 51.60
25, 51.60
26, 51.24
27, 50.81
28, 50.72
29, 51.56
30, 51.73
31, 51.78
32, 51.65
33, 52.65
34, 49.73
35, 50.37
36, 49.13
37, 48.99
38, 50.18
39, 50.97
40, 51.42
41, 48.92
42, 49.47
43, 48.28
44, 49.14
45, 48.23
46, 48.22
47, 47.75
48, 47.67
49, 47.67
StdDev 304.70, Avg 106.53
Min 47.67, Max 2233.64
Variance 92845.01, SumOfDiff 4642250.35
