iteration, fitness
0, 2171.86
1, 143.32
2, 133.11
3, 151.25
4, 134.58
5, 134.69
6, 129.79
7, 145.10
8, 137.21
9, 130.69
10, 134.66
11, 143.20
12, 136.96
13, 125.68
14, 138.18
15, 135.13
16, 131.82
17, 129.82
18, 127.30
19, 127.50
20, 127.14
21, 128.57
22, 132.37
23, 121.65
24, 127.53
25, 128.50
26, 132.17
27, 133.71
28, 127.35
29, 137.99
30, 136.00
31, 137.07
32, 136.98
33, 132.59
34, 127.00
35, 133.25
36, 121.85
37, 123.61
38, 138.85
39, 125.85
40, 126.93
41, 130.79
42, 138.22
43, 139.41
44, 127.56
45, 120.50
46, 119.23
47, 126.02
48, 132.51
49, 125.40
StdDev 285.66, Avg 172.77
Min 119.23, Max 2171.86
Variance 81600.99, SumOfDiff 4080049.30
