iteration, fitness
0, 745.76
1, 104.06
2, 83.13
3, 80.66
4, 97.19
5, 85.88
6, 84.85
7, 82.71
8, 85.93
9, 82.54
10, 87.58
11, 82.74
12, 82.05
13, 81.21
14, 85.27
15, 84.15
16, 83.30
17, 88.38
18, 81.42
19, 86.51
20, 82.43
21, 82.22
22, 79.47
23, 87.01
24, 82.50
25, 80.74
26, 86.74
27, 80.96
28, 89.21
29, 82.04
30, 81.70
31, 84.64
32, 79.71
33, 77.86
34, 88.45
35, 81.93
36, 78.81
37, 80.48
38, 78.98
39, 90.38
40, 81.54
41, 79.05
42, 82.60
43, 79.55
44, 79.34
45, 78.61
46, 78.35
47, 93.65
48, 82.12
49, 79.13
StdDev 92.82, Avg 96.91
Min 77.86, Max 745.76
Variance 8615.83, SumOfDiff 430791.44
