iteration, fitness
0, 2078.07
1, 895.97
2, 345.79
3, 382.18
4, 299.67
5, 461.34
6, 316.07
7, 591.58
8, 341.83
9, 424.30
10, 706.89
11, 1059.90
12, 837.72
13, 1055.27
14, 1675.94
15, 1465.84
16, 1847.47
17, 1644.37
18, 1125.41
19, 1039.28
20, 1139.15
21, 1059.74
22, 1088.65
23, 1806.34
24, 1402.83
25, 1099.28
26, 1414.85
27, 1247.17
28, 1312.06
29, 1393.35
30, 1401.56
31, 1743.60
32, 1058.57
33, 1135.78
34, 1561.78
35, 1997.62
36, 1466.53
37, 1074.28
38, 1088.59
39, 1862.64
40, 1210.51
41, 1335.75
42, 1197.19
43, 2068.99
44, 1736.36
45, 2016.84
46, 1784.30
47, 1306.47
48, 1637.96
49, 1350.80
StdDev 488.50, Avg 1231.89
Min 299.67, Max 2078.07
Variance 238636.72, SumOfDiff 11931836.09
