iteration, fitness
0, 3448.62
1, 3263.21
2, 2100.16
3, 11893.36
4, 2848.13
5, 11544.38
6, 3851.38
7, 2985.51
8, 20499.64
9, 3979.07
10, 3222.63
11, 3091.48
12, 20499.64
13, 4024.76
14, 3318.52
15, 20388.68
16, 4057.43
17, 2419.31
18, 20499.64
19, 3535.24
20, 2695.07
21, 20499.64
22, 3443.86
23, 2732.17
24, 20487.26
25, 3877.44
26, 2778.23
27, 20445.19
28, 2474.27
29, 20494.74
30, 3087.73
31, 3073.83
32, 20499.64
33, 3655.45
34, 20499.64
35, 3931.63
36, 3838.68
37, 2268.36
38, 20499.64
39, 2749.46
40, 2621.16
41, 20488.36
42, 3100.55
43, 20499.64
44, 3500.44
45, 20499.64
46, 4835.75
47, 4783.34
48, 2619.49
49, 20499.64
StdDev 7856.13, Avg 8779.01
Min 2100.16, Max 20499.64
Variance 61718839.32, SumOfDiff 3085941965.95
