iteration, fitness
0, 663.44
1, 445.37
2, 358.89
3, 341.31
4, 337.56
5, 319.61
6, 316.20
7, 310.49
8, 310.48
9, 307.12
10, 306.31
11, 306.31
12, 306.31
13, 303.93
14, 303.93
15, 303.86
16, 303.86
17, 303.86
18, 303.86
19, 303.86
20, 303.86
21, 302.84
22, 303.44
23, 302.93
24, 303.06
25, 303.44
26, 303.44
27, 303.44
28, 303.44
29, 303.44
30, 303.44
31, 303.44
32, 303.44
33, 303.44
34, 303.44
35, 303.44
36, 303.44
37, 303.44
38, 303.44
39, 303.44
40, 303.44
41, 303.44
42, 303.44
43, 303.44
44, 303.44
45, 303.44
46, 303.44
47, 303.44
48, 303.44
49, 303.44
StdDev 54.14, Avg 317.17
Min 302.84, Max 663.44
Variance 2931.06, SumOfDiff 146552.91
