iteration, fitness
0, 529.96
1, 500.42
2, 477.91
3, 469.42
4, 418.98
5, 374.53
6, 361.54
7, 343.17
8, 338.53
9, 333.25
10, 331.75
11, 330.83
12, 325.47
13, 325.47
14, 325.56
15, 325.56
16, 325.56
17, 325.56
18, 325.56
19, 325.00
20, 325.00
21, 325.00
22, 325.00
23, 325.00
24, 325.00
25, 325.00
26, 325.00
27, 325.00
28, 325.00
29, 325.00
30, 325.00
31, 325.00
32, 325.00
33, 325.00
34, 325.00
35, 325.00
36, 325.00
37, 325.00
38, 325.00
39, 325.00
40, 325.00
41, 325.00
42, 325.00
43, 325.00
44, 325.00
45, 325.00
46, 325.00
47, 325.00
48, 325.00
49, 325.00
StdDev 47.66, Avg 343.28
Min 325.00, Max 529.96
Variance 2271.95, SumOfDiff 113597.38
