iteration, fitness
0, 1003.00
1, 115.84
2, 104.20
3, 94.54
4, 83.86
5, 83.68
6, 83.67
7, 66.32
8, 65.51
9, 63.12
10, 65.12
11, 59.38
12, 53.36
13, 51.43
14, 48.20
15, 48.36
16, 49.42
17, 49.58
18, 49.59
19, 46.87
20, 47.43
21, 47.24
22, 43.87
23, 43.95
24, 43.70
25, 43.28
26, 42.38
27, 44.42
28, 41.85
29, 41.71
30, 41.67
31, 41.42
32, 41.42
33, 41.42
34, 41.42
35, 41.42
36, 41.42
37, 41.24
38, 41.24
39, 40.20
40, 40.20
41, 40.61
42, 40.17
43, 40.17
44, 40.17
45, 40.17
46, 40.17
47, 40.75
48, 40.23
49, 39.66
StdDev 134.34, Avg 70.80
Min 39.66, Max 1003.00
Variance 18047.86, SumOfDiff 902392.79
