iteration, fitness
0, 295.89
1, 109.23
2, 84.10
3, 71.28
4, 67.81
5, 65.36
6, 61.34
7, 59.75
8, 59.69
9, 58.74
10, 58.95
11, 58.71
12, 57.98
13, 58.50
14, 57.81
15, 57.38
16, 57.45
17, 56.82
18, 57.09
19, 56.15
20, 56.45
21, 56.29
22, 55.99
23, 56.15
24, 57.18
25, 55.97
26, 55.52
27, 55.90
28, 55.06
29, 54.94
30, 54.72
31, 54.72
32, 54.92
33, 55.48
34, 54.71
35, 54.92
36, 54.57
37, 54.48
38, 54.59
39, 54.36
40, 54.39
41, 54.25
42, 54.60
43, 54.37
44, 54.19
45, 54.19
46, 54.22
47, 54.22
48, 54.22
49, 54.22
StdDev 34.41, Avg 63.20
Min 54.19, Max 295.89
Variance 1183.77, SumOfDiff 59188.69
