iteration, fitness
0, 2291.89
1, 19862.70
2, 2187.08
3, 19239.61
4, 2896.81
5, 2162.18
6, 20175.75
7, 4141.31
8, 2476.81
9, 20333.05
10, 3067.29
11, 3034.75
12, 2672.81
13, 2371.15
14, 20254.45
15, 4675.61
16, 2953.41
17, 20441.20
18, 3655.00
19, 2981.23
20, 20499.64
21, 3474.15
22, 3372.23
23, 2728.90
24, 20499.64
25, 3741.11
26, 20499.64
27, 3590.83
28, 20499.64
29, 3410.33
30, 20499.64
31, 3884.97
32, 2971.97
33, 20499.64
34, 3553.45
35, 2889.33
36, 20499.64
37, 3146.77
38, 20499.64
39, 3135.21
40, 3103.86
41, 2531.22
42, 20499.64
43, 2828.23
44, 20499.64
45, 3431.13
46, 3259.39
47, 2670.30
48, 20480.26
49, 3241.69
StdDev 8178.07, Avg 8966.32
Min 2162.18, Max 20499.64
Variance 66880785.81, SumOfDiff 3344039290.44
