iteration, fitness
0, 3567.22
1, 173.42
2, 183.25
3, 175.90
4, 175.67
5, 177.91
6, 186.19
7, 178.74
8, 205.23
9, 162.68
10, 174.96
11, 164.13
12, 172.23
13, 169.83
14, 191.56
15, 162.53
16, 161.64
17, 163.00
18, 164.04
19, 171.52
20, 164.71
21, 174.63
22, 161.31
23, 159.42
24, 156.88
25, 160.89
26, 166.08
27, 164.52
28, 157.82
29, 156.77
30, 166.62
31, 181.86
32, 166.93
33, 148.93
34, 161.52
35, 162.36
36, 161.85
37, 153.92
38, 154.51
39, 172.94
40, 160.12
41, 159.54
42, 179.46
43, 162.59
44, 153.78
45, 148.61
46, 155.90
47, 145.96
48, 160.58
49, 162.12
StdDev 476.24, Avg 234.50
Min 145.96, Max 3567.22
Variance 226799.81, SumOfDiff 11339990.41
