iteration, fitness
0, 676.48
1, 90.95
2, 85.72
3, 89.52
4, 85.51
5, 96.15
6, 82.49
7, 87.98
8, 83.13
9, 81.88
10, 88.55
11, 82.18
12, 82.08
13, 81.29
14, 84.82
15, 79.97
16, 85.07
17, 79.65
18, 79.42
19, 82.33
20, 80.62
21, 81.86
22, 81.74
23, 87.01
24, 81.91
25, 78.91
26, 82.81
27, 78.70
28, 86.65
29, 77.97
30, 84.63
31, 76.77
32, 83.62
33, 79.51
34, 78.88
35, 78.56
36, 85.36
37, 81.46
38, 80.70
39, 80.30
40, 78.50
41, 85.22
42, 80.88
43, 79.23
44, 78.90
45, 90.20
46, 78.38
47, 82.61
48, 79.70
49, 89.68
StdDev 83.20, Avg 94.73
Min 76.77, Max 676.48
Variance 6922.68, SumOfDiff 346133.81
