iteration, fitness
0, 1839.76
1, 1621.92
2, 1553.97
3, 1550.67
4, 1547.70
5, 1537.65
6, 1536.88
7, 1533.11
8, 1533.11
9, 1533.11
10, 1533.11
11, 1533.11
12, 1533.11
13, 1533.11
14, 1533.11
15, 1533.11
16, 1533.11
17, 1533.11
18, 1533.11
19, 1533.11
20, 1533.11
21, 1533.11
22, 1533.11
23, 1533.11
24, 1533.11
25, 1533.11
26, 1533.11
27, 1533.11
28, 1533.11
29, 1533.11
30, 1533.11
31, 1533.11
32, 1533.11
33, 1533.11
34, 1533.11
35, 1533.11
36, 1533.11
37, 1533.11
38, 1533.11
39, 1533.11
40, 1533.11
41, 1533.11
42, 1533.11
43, 1533.11
44, 1533.11
45, 1533.11
46, 1533.11
47, 1533.11
48, 1533.11
49, 1533.11
StdDev 44.44, Avg 1542.24
Min 1533.11, Max 1839.76
Variance 1974.78, SumOfDiff 98738.82
