iteration, fitness
0, 1698.40
1, 1500.89
2, 1258.54
3, 1191.79
4, 4375.19
5, 1279.21
6, 948.59
7, 4347.82
8, 1210.87
9, 984.23
10, 4354.47
11, 1087.90
12, 980.77
13, 4375.19
14, 1183.63
15, 4354.47
16, 1187.34
17, 1093.75
18, 4375.19
19, 1132.73
20, 913.86
21, 4375.19
22, 1117.19
23, 4375.19
24, 1207.69
25, 1140.69
26, 1133.53
27, 4375.19
28, 1255.62
29, 1144.40
30, 4375.19
31, 1182.34
32, 4339.47
33, 1579.14
34, 1045.78
35, 4375.19
36, 1208.36
37, 1053.43
38, 4375.19
39, 1203.49
40, 1004.77
41, 839.62
42, 794.74
43, 4375.19
44, 1090.15
45, 915.74
46, 4375.19
47, 995.84
48, 969.36
49, 948.17
StdDev 1493.10, Avg 2100.12
Min 794.74, Max 4375.19
Variance 2229344.44, SumOfDiff 111467222.06
