iteration, fitness
0, 862.47
1, 352.73
2, 301.03
3, 263.81
4, 251.79
5, 239.78
6, 235.18
7, 234.23
8, 234.68
9, 234.47
10, 234.47
11, 234.47
12, 234.47
13, 234.47
14, 234.47
15, 234.47
16, 231.79
17, 231.79
18, 231.79
19, 231.79
20, 231.79
21, 231.79
22, 231.79
23, 231.79
24, 231.79
25, 231.79
26, 231.79
27, 231.79
28, 231.79
29, 231.79
30, 231.79
31, 231.79
32, 231.79
33, 231.79
34, 231.79
35, 231.79
36, 231.79
37, 231.79
38, 231.79
39, 231.79
40, 231.79
41, 231.79
42, 231.79
43, 231.79
44, 231.79
45, 231.79
46, 231.79
47, 231.79
48, 231.79
49, 231.79
StdDev 89.69, Avg 249.95
Min 231.79, Max 862.47
Variance 8044.87, SumOfDiff 402243.35
