iteration, fitness
0, 1897.20
1, 945.77
2, 751.68
3, 673.27
4, 632.71
5, 584.72
6, 534.57
7, 508.74
8, 487.39
9, 476.40
10, 472.82
11, 470.38
12, 465.48
13, 465.70
14, 463.20
15, 462.05
16, 461.53
17, 463.83
18, 461.46
19, 454.77
20, 454.87
21, 453.27
22, 453.18
23, 454.02
24, 453.24
25, 452.47
26, 452.49
27, 452.49
28, 452.49
29, 452.10
30, 452.10
31, 452.10
32, 452.10
33, 452.16
34, 451.82
35, 451.82
36, 451.82
37, 452.80
38, 451.82
39, 451.76
40, 451.76
41, 451.76
42, 451.76
43, 451.76
44, 451.76
45, 451.76
46, 451.76
47, 451.76
48, 451.76
49, 451.76
StdDev 216.45, Avg 514.04
Min 451.76, Max 1897.20
Variance 46851.77, SumOfDiff 2342588.40
