iteration, fitness
0, 675.91
1, 95.93
2, 77.49
3, 70.25
4, 67.77
5, 65.52
6, 66.54
7, 64.49
8, 64.91
9, 64.83
10, 64.43
11, 63.16
12, 61.21
13, 61.64
14, 62.19
15, 60.69
16, 60.68
17, 60.84
18, 60.13
19, 60.81
20, 59.23
21, 59.47
22, 58.53
23, 59.02
24, 59.14
25, 59.14
26, 58.85
27, 59.12
28, 58.72
29, 57.71
30, 57.65
31, 57.48
32, 57.32
33, 57.27
34, 57.59
35, 57.59
36, 57.40
37, 57.40
38, 57.40
39, 57.40
40, 57.40
41, 57.55
42, 57.34
43, 57.33
44, 57.29
45, 57.33
46, 57.07
47, 57.07
48, 57.10
49, 57.10
StdDev 86.32, Avg 73.31
Min 57.07, Max 675.91
Variance 7451.82, SumOfDiff 372591.20
