iteration, fitness
0, 1437.48
1, 134.34
2, 102.56
3, 99.30
4, 89.37
5, 82.06
6, 79.89
7, 71.39
8, 62.72
9, 60.32
10, 51.20
11, 62.32
12, 48.31
13, 48.18
14, 45.29
15, 43.48
16, 42.89
17, 43.67
18, 41.60
19, 41.74
20, 41.00
21, 41.70
22, 40.18
23, 40.33
24, 40.52
25, 40.27
26, 38.59
27, 38.59
28, 38.59
29, 38.59
30, 38.59
31, 38.39
32, 38.39
33, 38.39
34, 38.39
35, 38.39
36, 38.39
37, 38.39
38, 38.39
39, 38.61
40, 39.29
41, 38.56
42, 38.56
43, 38.56
44, 38.56
45, 38.56
46, 38.56
47, 38.56
48, 38.56
49, 38.31
StdDev 195.39, Avg 77.14
Min 38.31, Max 1437.48
Variance 38178.05, SumOfDiff 1908902.73
