iteration, fitness
0, 2171.86
1, 1165.51
2, 329.62
3, 445.96
4, 251.73
5, 531.81
6, 636.02
7, 359.80
8, 375.57
9, 515.53
10, 604.22
11, 768.41
12, 600.51
13, 750.78
14, 739.79
15, 911.86
16, 1210.74
17, 1313.06
18, 1808.70
19, 1170.37
20, 1250.41
21, 1149.95
22, 1893.44
23, 2186.40
24, 1032.43
25, 2540.21
26, 1252.86
27, 957.91
28, 996.89
29, 1546.87
30, 2502.89
31, 2896.12
32, 1592.20
33, 2006.56
34, 1688.34
35, 1938.04
36, 2293.54
37, 1815.68
38, 1766.19
39, 2757.50
40, 1670.05
41, 1498.38
42, 3384.57
43, 3517.09
44, 3404.44
45, 1727.72
46, 1987.94
47, 1964.49
48, 1609.61
49, 1303.57
StdDev 826.51, Avg 1495.88
Min 251.73, Max 3517.09
Variance 683125.07, SumOfDiff 34156253.53
