iteration, fitness
0, 833.16
1, 627.79
2, 3430.71
3, 866.30
4, 651.00
5, 607.08
6, 399.43
7, 5941.00
8, 604.85
9, 439.14
10, 382.43
11, 5453.74
12, 303.47
13, 5443.31
14, 364.44
15, 4293.42
16, 324.56
17, 300.42
18, 277.87
19, 5658.72
20, 265.10
21, 4945.36
22, 231.31
23, 5158.70
24, 241.47
25, 4689.59
26, 377.28
27, 2754.94
28, 305.48
29, 213.66
30, 4031.55
31, 279.34
32, 5068.35
33, 272.54
34, 3492.16
35, 314.53
36, 224.32
37, 4809.78
38, 308.29
39, 4958.38
40, 354.14
41, 305.45
42, 262.67
43, 4331.16
44, 267.98
45, 3693.85
46, 268.51
47, 4550.03
48, 329.57
49, 284.34
StdDev 2089.34, Avg 1895.85
Min 213.66, Max 5941.00
Variance 4365346.80, SumOfDiff 218267339.78
