iteration, fitness
0, 4979.45
1, 3207.67
2, 2290.42
3, 1712.64
4, 1597.54
5, 1205.22
6, 4216.66
7, 3152.73
8, 2504.49
9, 2289.16
10, 2559.55
11, 4239.24
12, 3186.36
13, 4216.35
14, 3746.85
15, 2472.79
16, 3981.74
17, 5841.57
18, 5208.79
19, 5192.12
20, 6461.79
21, 3126.55
22, 3567.00
23, 3300.17
24, 2926.03
25, 4631.12
26, 4097.10
27, 3146.12
28, 4204.85
29, 5868.59
30, 5329.65
31, 4132.38
32, 6548.95
33, 9262.20
34, 13586.69
35, 3564.02
36, 5851.26
37, 6159.69
38, 6224.14
39, 3254.49
40, 3583.45
41, 3631.09
42, 4238.73
43, 4172.84
44, 6129.80
45, 5035.60
46, 7078.50
47, 4544.27
48, 4281.83
49, 5083.27
StdDev 2020.44, Avg 4416.47
Min 1205.22, Max 13586.69
Variance 4082192.18, SumOfDiff 204109608.85
