iteration, fitness
0, 678.45
1, 90.99
2, 82.31
3, 111.02
4, 84.47
5, 91.95
6, 85.01
7, 90.68
8, 83.84
9, 90.51
10, 84.01
11, 82.29
12, 81.84
13, 91.41
14, 83.13
15, 82.19
16, 81.80
17, 89.88
18, 78.92
19, 82.84
20, 89.34
21, 81.02
22, 87.63
23, 80.03
24, 86.56
25, 81.50
26, 81.45
27, 89.52
28, 80.73
29, 86.22
30, 81.67
31, 82.32
32, 81.78
33, 81.25
34, 80.32
35, 91.64
36, 77.63
37, 84.44
38, 81.50
39, 90.99
40, 80.75
41, 79.06
42, 87.05
43, 81.07
44, 83.07
45, 80.84
46, 86.79
47, 80.43
48, 84.55
49, 82.01
StdDev 83.29, Avg 96.61
Min 77.63, Max 678.45
Variance 6937.86, SumOfDiff 346893.03
