iteration, fitness
0, 3301.52
1, 2232.51
2, 1223.89
3, 1180.18
4, 1045.35
5, 825.21
6, 840.38
7, 724.74
8, 905.72
9, 935.69
10, 755.41
11, 757.48
12, 959.31
13, 903.29
14, 985.79
15, 1691.22
16, 2518.65
17, 2229.92
18, 3036.49
19, 2191.55
20, 1434.50
21, 1706.39
22, 1404.08
23, 3040.09
24, 1830.15
25, 1915.76
26, 1599.98
27, 1924.28
28, 1553.97
29, 1454.36
30, 1139.54
31, 1391.13
32, 2189.21
33, 1676.65
34, 1697.43
35, 1611.25
36, 1795.03
37, 1760.08
38, 2486.85
39, 2438.05
40, 2167.55
41, 1742.40
42, 1754.75
43, 1486.51
44, 1797.84
45, 1780.23
46, 1835.03
47, 1764.62
48, 1620.63
49, 2330.07
StdDev 609.27, Avg 1671.45
Min 724.74, Max 3301.52
Variance 371207.30, SumOfDiff 18560364.89
