iteration, fitness
0, 1538.43
1, 153.91
2, 133.75
3, 133.74
4, 124.47
5, 121.62
6, 140.93
7, 116.76
8, 145.24
9, 126.53
10, 123.36
11, 121.48
12, 114.54
13, 136.04
14, 116.79
15, 133.15
16, 115.93
17, 132.66
18, 117.64
19, 115.92
20, 114.36
21, 136.06
22, 117.06
23, 114.90
24, 114.30
25, 112.43
26, 126.86
27, 116.53
28, 110.70
29, 128.55
30, 116.96
31, 112.91
32, 137.90
33, 109.00
34, 134.36
35, 114.80
36, 106.96
37, 131.90
38, 113.67
39, 130.82
40, 115.23
41, 113.15
42, 110.77
43, 121.55
44, 114.01
45, 105.55
46, 112.87
47, 150.50
48, 110.94
49, 136.94
StdDev 198.52, Avg 151.11
Min 105.55, Max 1538.43
Variance 39410.04, SumOfDiff 1970501.82
