iteration, fitness
0, 1788.49
1, 18119.28
2, 3107.24
3, 2696.03
4, 13393.13
5, 3023.78
6, 2741.82
7, 20402.98
8, 4256.99
9, 20339.05
10, 3942.49
11, 2366.19
12, 19711.82
13, 2881.03
14, 20229.83
15, 3972.32
16, 3148.86
17, 3031.88
18, 20499.64
19, 4279.06
20, 3413.42
21, 3412.22
22, 2784.44
23, 20499.64
24, 4921.01
25, 3134.51
26, 20499.64
27, 4083.09
28, 3164.87
29, 20317.64
30, 3285.90
31, 20499.64
32, 2972.64
33, 20491.94
34, 3609.39
35, 2904.64
36, 20499.64
37, 3440.27
38, 3073.36
39, 2981.67
40, 20499.64
41, 4756.06
42, 2965.54
43, 20499.64
44, 3295.50
45, 20499.64
46, 5554.69
47, 3324.17
48, 2975.10
49, 20499.64
StdDev 7893.85, Avg 8975.82
Min 1788.49, Max 20499.64
Variance 62312825.90, SumOfDiff 3115641294.92
