iteration, fitness
0, 2338.40
1, 626.39
2, 576.33
3, 603.74
4, 567.60
5, 554.18
6, 580.17
7, 567.99
8, 582.25
9, 539.46
10, 620.05
11, 560.59
12, 578.34
13, 552.62
14, 554.91
15, 578.93
16, 562.02
17, 547.24
18, 584.94
19, 536.00
20, 572.69
21, 524.32
22, 579.38
23, 558.73
24, 574.98
25, 550.86
26, 595.36
27, 549.59
28, 585.55
29, 542.80
30, 572.04
31, 562.20
32, 556.61
33, 554.56
34, 539.96
35, 554.06
36, 543.89
37, 588.78
38, 541.97
39, 583.45
40, 548.91
41, 558.16
42, 539.03
43, 580.38
44, 536.65
45, 565.69
46, 546.51
47, 543.20
48, 556.72
49, 549.83
StdDev 249.32, Avg 599.38
Min 524.32, Max 2338.40
Variance 62162.79, SumOfDiff 3108139.29
