iteration, fitness
0, 1409.24
1, 520.05
2, 177.94
3, 152.44
4, 117.40
5, 116.41
6, 115.65
7, 141.03
8, 135.68
9, 119.07
10, 118.07
11, 109.51
12, 128.59
13, 113.74
14, 114.64
15, 112.37
16, 125.08
17, 118.02
18, 121.25
19, 133.86
20, 143.95
21, 169.76
22, 137.08
23, 124.70
24, 130.03
25, 127.92
26, 124.16
27, 120.11
28, 120.53
29, 121.40
30, 129.73
31, 126.89
32, 143.38
33, 128.04
34, 122.97
35, 128.91
36, 123.67
37, 119.63
38, 122.68
39, 141.26
40, 123.35
41, 116.60
42, 122.57
43, 138.77
44, 121.21
45, 133.29
46, 130.93
47, 135.48
48, 128.83
49, 131.12
StdDev 186.90, Avg 161.78
Min 109.51, Max 1409.24
Variance 34931.00, SumOfDiff 1746549.83
