iteration, fitness
0, 4129.77
1, 3721.41
2, 2557.88
3, 949.68
4, 1215.51
5, 1022.41
6, 1760.72
7, 1844.00
8, 1897.37
9, 2153.76
10, 2538.91
11, 2684.43
12, 2600.02
13, 2692.51
14, 2915.28
15, 3448.99
16, 3082.63
17, 4256.68
18, 3528.20
19, 4126.16
20, 4135.57
21, 3370.34
22, 4390.08
23, 5229.44
24, 3239.41
25, 6277.60
26, 7588.99
27, 5656.14
28, 4124.60
29, 5339.78
30, 4937.34
31, 8243.54
32, 4531.75
33, 4463.35
34, 4779.54
35, 4725.98
36, 3443.45
37, 4111.56
38, 2842.11
39, 2650.70
40, 4430.50
41, 5580.37
42, 3830.23
43, 4215.50
44, 6342.70
45, 5845.63
46, 2501.00
47, 4237.35
48, 5015.51
49, 10417.22
StdDev 1795.54, Avg 3992.47
Min 949.68, Max 10417.22
Variance 3223949.75, SumOfDiff 161197487.50
