iteration, fitness
0, 3079.91
1, 195.91
2, 178.14
3, 170.60
4, 168.93
5, 163.32
6, 159.97
7, 155.92
8, 190.37
9, 151.37
10, 165.22
11, 149.97
12, 155.51
13, 148.73
14, 180.30
15, 150.38
16, 163.47
17, 144.91
18, 163.04
19, 144.48
20, 158.71
21, 141.97
22, 159.88
23, 145.51
24, 146.36
25, 145.47
26, 152.20
27, 146.55
28, 145.09
29, 142.73
30, 177.70
31, 139.94
32, 158.48
33, 144.31
34, 142.72
35, 160.11
36, 143.44
37, 142.75
38, 158.65
39, 145.71
40, 143.88
41, 157.49
42, 145.62
43, 143.87
44, 143.27
45, 141.19
46, 139.72
47, 166.31
48, 140.67
49, 154.65
StdDev 409.75, Avg 213.11
Min 139.72, Max 3079.91
Variance 167898.14, SumOfDiff 8394906.77
