iteration, fitness
0, 1171.04
1, 85.06
2, 116.79
3, 85.01
4, 84.10
5, 98.30
6, 84.50
7, 87.49
8, 86.56
9, 84.39
10, 83.73
11, 91.07
12, 84.73
13, 85.88
14, 82.53
15, 91.43
16, 83.52
17, 82.12
18, 80.59
19, 90.59
20, 81.60
21, 80.88
22, 80.59
23, 82.50
24, 81.50
25, 78.96
26, 80.49
27, 84.23
28, 81.43
29, 78.71
30, 82.05
31, 80.32
32, 85.35
33, 80.38
34, 79.34
35, 78.32
36, 82.66
37, 82.65
38, 81.98
39, 90.34
40, 82.63
41, 79.40
42, 85.11
43, 81.93
44, 83.88
45, 80.20
46, 92.60
47, 82.23
48, 133.21
49, 82.02
StdDev 152.26, Avg 107.14
Min 78.32, Max 1171.04
Variance 23183.11, SumOfDiff 1159155.68
