iteration, fitness
0, 3014.16
1, 626.79
2, 627.84
3, 595.90
4, 659.77
5, 641.73
6, 599.83
7, 614.12
8, 625.65
9, 649.14
10, 734.56
11, 588.34
12, 567.12
13, 596.67
14, 559.72
15, 579.52
16, 613.66
17, 547.62
18, 570.91
19, 566.95
20, 570.97
21, 543.97
22, 575.24
23, 578.04
24, 536.25
25, 582.80
26, 555.41
27, 547.06
28, 560.67
29, 566.53
30, 574.15
31, 565.83
32, 567.22
33, 575.78
34, 571.54
35, 579.25
36, 532.77
37, 570.97
38, 588.53
39, 554.77
40, 592.90
41, 540.70
42, 554.89
43, 561.31
44, 574.69
45, 555.59
46, 572.21
47, 584.56
48, 550.10
49, 589.21
StdDev 342.31, Avg 631.08
Min 532.77, Max 3014.16
Variance 117174.32, SumOfDiff 5858716.20
