iteration, fitness
0, 1201.09
1, 122.44
2, 110.07
3, 101.75
4, 95.28
5, 81.23
6, 72.84
7, 73.39
8, 67.70
9, 59.09
10, 56.14
11, 53.92
12, 49.58
13, 47.82
14, 48.60
15, 44.83
16, 44.54
17, 44.00
18, 43.59
19, 42.91
20, 42.88
21, 42.51
22, 42.15
23, 42.31
24, 42.99
25, 42.49
26, 41.05
27, 41.63
28, 42.29
29, 41.24
30, 40.81
31, 40.34
32, 40.27
33, 40.25
34, 40.29
35, 40.51
36, 41.15
37, 40.84
38, 40.45
39, 40.51
40, 40.74
41, 40.67
42, 40.76
43, 40.18
44, 40.18
45, 40.78
46, 40.23
47, 40.59
48, 39.93
49, 39.45
StdDev 162.19, Avg 73.83
Min 39.45, Max 1201.09
Variance 26306.84, SumOfDiff 1315341.77
