iteration, fitness
0, 1636.25
1, 150.10
2, 129.97
3, 121.03
4, 121.99
5, 94.36
6, 90.69
7, 87.14
8, 78.44
9, 73.68
10, 71.15
11, 69.97
12, 62.78
13, 60.53
14, 58.84
15, 57.91
16, 58.09
17, 57.34
18, 57.89
19, 55.70
20, 53.84
21, 53.12
22, 52.07
23, 52.62
24, 52.09
25, 51.62
26, 51.43
27, 51.51
28, 51.60
29, 53.16
30, 51.36
31, 51.30
32, 50.95
33, 51.06
34, 50.54
35, 50.65
36, 50.06
37, 50.88
38, 49.96
39, 49.95
40, 50.15
41, 49.48
42, 49.43
43, 49.39
44, 49.39
45, 49.39
46, 49.43
47, 48.98
48, 48.80
49, 48.80
StdDev 221.47, Avg 94.34
Min 48.80, Max 1636.25
Variance 49049.28, SumOfDiff 2452464.07
