iteration, fitness
0, 3516.67
1, 441.67
2, 276.09
3, 293.98
4, 235.84
5, 323.32
6, 240.47
7, 267.52
8, 353.96
9, 418.76
10, 245.43
11, 306.78
12, 334.26
13, 471.37
14, 657.23
15, 674.89
16, 833.99
17, 801.40
18, 936.29
19, 1283.49
20, 1202.77
21, 1219.06
22, 1011.66
23, 2220.07
24, 2127.45
25, 1766.07
26, 1113.71
27, 1200.91
28, 1935.40
29, 1301.90
30, 1238.30
31, 1590.62
32, 1431.24
33, 2005.40
34, 1696.01
35, 1141.84
36, 1383.83
37, 1582.46
38, 1617.15
39, 1957.97
40, 1775.79
41, 2332.25
42, 1138.39
43, 1218.35
44, 1243.19
45, 3256.68
46, 1586.51
47, 2078.57
48, 1831.50
49, 1399.61
StdDev 753.30, Avg 1230.36
Min 235.84, Max 3516.67
Variance 567464.88, SumOfDiff 28373243.88
