iteration, fitness
0, 1973.22
1, 1441.15
2, 1374.94
3, 1332.99
4, 1327.78
5, 1327.78
6, 1327.78
7, 1327.78
8, 1327.78
9, 1327.78
10, 1327.78
11, 1327.78
12, 1327.78
13, 1327.78
14, 1327.78
15, 1327.78
16, 1327.78
17, 1327.78
18, 1327.78
19, 1327.78
20, 1327.78
21, 1327.78
22, 1327.78
23, 1327.78
24, 1327.78
25, 1327.78
26, 1327.78
27, 1327.78
28, 1327.78
29, 1327.78
30, 1327.78
31, 1327.78
32, 1327.78
33, 1327.78
34, 1327.78
35, 1327.78
36, 1327.78
37, 1327.78
38, 1327.78
39, 1327.78
40, 1327.78
41, 1327.78
42, 1327.78
43, 1327.78
44, 1327.78
45, 1327.78
46, 1327.78
47, 1327.78
48, 1327.78
49, 1327.78
StdDev 91.49, Avg 1344.00
Min 1327.78, Max 1973.22
Variance 8370.84, SumOfDiff 418541.87
