iteration, fitness
0, 3567.22
1, 176.22
2, 151.00
3, 178.23
4, 171.34
5, 170.49
6, 156.82
7, 159.08
8, 177.28
9, 172.74
10, 166.90
11, 157.79
12, 172.53
13, 155.20
14, 155.98
15, 158.20
16, 150.52
17, 163.55
18, 147.30
19, 141.70
20, 168.75
21, 158.15
22, 161.10
23, 167.08
24, 149.90
25, 155.15
26, 164.75
27, 155.71
28, 161.27
29, 157.62
30, 142.69
31, 150.00
32, 162.17
33, 149.37
34, 159.92
35, 157.62
36, 166.86
37, 145.77
38, 173.37
39, 170.89
40, 152.28
41, 151.26
42, 145.90
43, 158.11
44, 161.26
45, 163.02
46, 155.19
47, 161.71
48, 144.77
49, 150.00
StdDev 477.20, Avg 227.44
Min 141.70, Max 3567.22
Variance 227722.08, SumOfDiff 11386104.25
