iteration, fitness
0, 246.20
1, 85.29
2, 76.22
3, 73.90
4, 70.08
5, 67.23
6, 69.56
7, 66.80
8, 66.88
9, 65.57
10, 63.30
11, 61.66
12, 62.37
13, 62.46
14, 60.84
15, 59.86
16, 59.66
17, 59.78
18, 59.63
19, 59.64
20, 59.11
21, 59.09
22, 58.88
23, 58.88
24, 58.88
25, 59.04
26, 59.35
27, 58.86
28, 58.78
29, 57.97
30, 57.54
31, 57.53
32, 57.69
33, 57.66
34, 57.69
35, 57.69
36, 57.11
37, 57.11
38, 56.40
39, 56.19
40, 56.19
41, 56.13
42, 55.88
43, 55.89
44, 56.01
45, 56.29
46, 55.96
47, 55.96
48, 55.96
49, 55.96
StdDev 26.63, Avg 64.37
Min 55.88, Max 246.20
Variance 709.16, SumOfDiff 35457.90
