iteration, fitness
0, 1711.85
1, 143.02
2, 123.83
3, 110.20
4, 105.05
5, 105.41
6, 87.43
7, 86.16
8, 86.41
9, 83.30
10, 75.82
11, 68.45
12, 65.58
13, 61.35
14, 59.85
15, 61.89
16, 60.92
17, 59.51
18, 56.01
19, 54.94
20, 58.74
21, 55.80
22, 56.01
23, 54.33
24, 54.63
25, 54.37
26, 53.88
27, 53.73
28, 53.26
29, 53.14
30, 54.29
31, 53.12
32, 52.61
33, 53.37
34, 53.59
35, 53.19
36, 52.52
37, 52.51
38, 52.58
39, 52.26
40, 52.25
41, 52.25
42, 52.25
43, 52.26
44, 52.31
45, 52.13
46, 52.13
47, 52.19
48, 51.87
49, 51.87
StdDev 231.56, Avg 97.33
Min 51.87, Max 1711.85
Variance 53620.24, SumOfDiff 2681012.16
