iteration, fitness
0, 1571.86
1, 102.67
2, 103.08
3, 161.52
4, 115.06
5, 130.44
6, 119.40
7, 118.82
8, 115.83
9, 127.92
10, 120.02
11, 113.87
12, 109.66
13, 148.86
14, 122.23
15, 114.11
16, 124.22
17, 118.25
18, 117.08
19, 112.62
20, 125.27
21, 111.81
22, 120.73
23, 112.16
24, 109.42
25, 130.41
26, 110.63
27, 124.46
28, 109.50
29, 129.26
30, 108.80
31, 112.04
32, 136.10
33, 111.04
34, 134.72
35, 115.11
36, 120.18
37, 112.62
38, 112.43
39, 127.17
40, 110.10
41, 123.59
42, 114.26
43, 117.94
44, 116.81
45, 110.40
46, 132.72
47, 110.14
48, 131.75
49, 111.46
StdDev 203.64, Avg 148.41
Min 102.67, Max 1571.86
Variance 41470.22, SumOfDiff 2073511.05
