iteration, fitness
0, 1893.41
1, 143.36
2, 117.09
3, 114.34
4, 107.21
5, 96.00
6, 95.51
7, 87.99
8, 88.67
9, 77.92
10, 79.01
11, 70.86
12, 70.25
13, 67.15
14, 64.18
15, 61.40
16, 60.17
17, 59.92
18, 61.38
19, 58.70
20, 60.55
21, 58.70
22, 57.72
23, 55.73
24, 56.38
25, 56.50
26, 56.93
27, 55.07
28, 54.32
29, 54.59
30, 52.50
31, 51.94
32, 51.93
33, 51.86
34, 51.86
35, 51.74
36, 51.68
37, 51.41
38, 51.34
39, 51.47
40, 51.48
41, 51.47
42, 51.47
43, 51.26
44, 51.26
45, 51.59
46, 51.44
47, 52.07
48, 50.99
49, 50.99
StdDev 256.81, Avg 101.46
Min 50.99, Max 1893.41
Variance 65951.20, SumOfDiff 3297560.23
