iteration, fitness
0, 2354.03
1, 601.94
2, 600.20
3, 576.80
4, 570.69
5, 568.70
6, 614.45
7, 593.33
8, 564.37
9, 578.89
10, 556.59
11, 611.81
12, 561.46
13, 600.02
14, 563.95
15, 552.41
16, 576.96
17, 556.35
18, 551.89
19, 536.88
20, 560.76
21, 555.27
22, 535.92
23, 586.47
24, 556.03
25, 550.63
26, 563.17
27, 561.86
28, 535.37
29, 578.38
30, 550.79
31, 542.56
32, 541.15
33, 568.48
34, 557.41
35, 545.27
36, 529.19
37, 567.65
38, 542.58
39, 605.80
40, 547.55
41, 547.38
42, 544.92
43, 540.32
44, 535.32
45, 557.41
46, 533.32
47, 579.16
48, 545.88
49, 538.69
StdDev 251.80, Avg 597.93
Min 529.19, Max 2354.03
Variance 63405.46, SumOfDiff 3170273.07
