iteration, fitness
0, 1312.05
1, 905.87
2, 5869.26
3, 894.30
4, 524.04
5, 6002.88
6, 641.74
7, 358.57
8, 5979.05
9, 405.45
10, 4296.99
11, 390.40
12, 339.02
13, 307.64
14, 5555.59
15, 367.97
16, 236.47
17, 5243.29
18, 477.33
19, 348.39
20, 5281.09
21, 520.80
22, 419.51
23, 334.05
24, 5319.84
25, 459.31
26, 221.16
27, 5336.62
28, 338.33
29, 261.82
30, 244.77
31, 4354.25
32, 274.32
33, 261.23
34, 237.33
35, 221.36
36, 4799.43
37, 374.25
38, 4805.88
39, 463.05
40, 252.55
41, 249.09
42, 245.64
43, 5206.57
44, 191.64
45, 4674.44
46, 325.94
47, 4850.13
48, 251.58
49, 4328.44
StdDev 2230.14, Avg 1911.21
Min 191.64, Max 6002.88
Variance 4973506.37, SumOfDiff 248675318.62
