iteration, fitness
0, 1583.53
1, 731.23
2, 570.84
3, 453.69
4, 403.53
5, 389.27
6, 356.27
7, 346.34
8, 342.61
9, 337.12
10, 331.32
11, 330.61
12, 330.90
13, 330.42
14, 329.84
15, 329.14
16, 329.08
17, 329.08
18, 329.08
19, 329.08
20, 328.99
21, 328.99
22, 328.99
23, 328.99
24, 328.99
25, 328.99
26, 328.99
27, 328.99
28, 328.99
29, 328.99
30, 328.99
31, 328.99
32, 328.99
33, 328.99
34, 328.99
35, 328.88
36, 328.90
37, 328.90
38, 328.83
39, 328.83
40, 328.83
41, 328.83
42, 328.83
43, 328.83
44, 328.83
45, 328.83
46, 328.83
47, 328.83
48, 328.83
49, 328.83
StdDev 185.51, Avg 373.61
Min 328.83, Max 1583.53
Variance 34413.43, SumOfDiff 1720671.70
