iteration, fitness
0, 3123.46
1, 143.78
2, 204.24
3, 163.03
4, 190.43
5, 170.43
6, 161.85
7, 153.96
8, 162.37
9, 151.83
10, 154.44
11, 149.09
12, 173.47
13, 152.06
14, 146.25
15, 152.56
16, 140.42
17, 139.48
18, 136.12
19, 157.57
20, 147.34
21, 139.86
22, 148.96
23, 158.73
24, 147.38
25, 142.39
26, 158.84
27, 144.68
28, 160.30
29, 150.71
30, 147.33
31, 150.23
32, 150.03
33, 148.28
34, 147.83
35, 139.00
36, 159.22
37, 143.07
38, 155.16
39, 146.24
40, 144.61
41, 141.13
42, 156.77
43, 143.94
44, 161.99
45, 144.77
46, 156.87
47, 151.09
48, 147.79
49, 144.34
StdDev 416.08, Avg 212.11
Min 136.12, Max 3123.46
Variance 173126.52, SumOfDiff 8656326.23
