iteration, fitness
0, 3567.22
1, 436.90
2, 286.48
3, 301.54
4, 245.49
5, 324.72
6, 248.77
7, 266.36
8, 257.62
9, 239.16
10, 232.15
11, 257.74
12, 521.49
13, 829.38
14, 932.34
15, 713.93
16, 932.28
17, 638.51
18, 623.36
19, 801.46
20, 910.31
21, 857.45
22, 922.61
23, 807.55
24, 1868.04
25, 950.04
26, 916.39
27, 1209.52
28, 1842.29
29, 1613.94
30, 1555.90
31, 1392.79
32, 1483.76
33, 1200.02
34, 1122.05
35, 1375.99
36, 1233.47
37, 2108.14
38, 2010.87
39, 1290.70
40, 1393.09
41, 1475.44
42, 1533.93
43, 1920.38
44, 1508.04
45, 1907.44
46, 2052.26
47, 1465.87
48, 1934.85
49, 1886.52
StdDev 677.77, Avg 1128.13
Min 232.15, Max 3567.22
Variance 459375.76, SumOfDiff 22968787.94
